default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"SMSUBAGP10-";"BAG, plastic, 10 cm x 10 cm";"SMSUBAGP10-";"SMSUBAGP10R";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.00935";"";"";"ITC";"Normal";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"BAGP - Bag, Plastic";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHYDO5T-";"HYDROCHLOROTHIAZIDE, 50 mg, tab.";"DORAHYDO5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HYDO - Hydrochlorothiazide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAIBUP4T-";"IBUPROFEN, 400 mg, tab.";"DORAIBUP4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"IBUP - Ibuprofene";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPENV2T-";"PHENOXYMETHYLPENICILLIN, 250 mg, tab.";"DORAPENV2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PENV - Penicilline Phenoxymethyl";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L040LOGG09E";"Closing mission manual : about the closing and handover..";"L040LOGG09E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L040 - Logistics";"LOGG - Logistics, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L045LIBGD3E";"MSF-Holland Treasury: CD-ROM";"L045LIBGD3E";"L045LIBD03E";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L045 - Catalogues & Order Lists";"LIBG - Library, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L047SUPGD03E";"Supply training package : CD-ROM";"L047SUPGD03E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L047 - Supply";"SUPG - Supply, Guidelines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PELECABL2F4";"CABLE, flexible, 2 x 4 mm², indoor use (per meter)";"PELECABL2F4";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PELE - Electricity";"CABL - Electric cable";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUBAGP16-";"BAG, plastic, for health card, 16 x 22 cm";"SMSUBAGP16-";"SMSUBAGP16R";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.01";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"BAGP - Bag, Plastic";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPAPE3WP";"PAPER, A3, white, 80 g";"ASTAPAPE3WP";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.011";"0.0126";"0.00988";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PAPE - Paper";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
