OCA,1
OCA_Coordo1,2
OCA_Coordo2,2
OCA_Coordo3,2
OCA_Coordo4,2
OCA_Coordo5,2
OCA_Coordo6,2
OCA_Coordo7,2
OCA_Coordo8,2
OCA_Coordo9,2
OCA_Coordo10,2
OCA_Coordo11,2
OCA_Coordo12,2
OCA_Coordo13,2
OCA_Coordo14,2
OCA_Coordo15,2
OCA_Coordo16,2
OCA_Coordo17,2
OCA_Coordo18,2
OCA_Coordo19,2
OCA_Coordo20,2
OCA_Coordo21,2
OCA_Coordo22,2
OCA_Coordo23,2
OCA_Coordo24,2
OCA_Coordo25,2
OCB,1
OCB_Coordo1,2
OCB_Coordo2,2
OCB_Coordo3,2
OCB_Coordo4,2
OCB_Coordo5,2
OCB_Coordo6,2
OCB_Coordo7,2
OCB_Coordo8,2
OCB_Coordo9,2
OCB_Coordo10,2
OCB_Coordo11,2
OCB_Coordo12,2
OCB_Coordo13,2
OCB_Coordo14,2
OCB_Coordo15,2
OCB_Coordo16,2
OCB_Coordo17,2
OCB_Coordo18,2
OCB_Coordo19,2
OCB_Coordo20,2
OCB_Coordo21,2
OCB_Coordo22,2
OCB_Coordo23,2
OCB_Coordo24,2
OCB_Coordo25,2
OCP,1
OCP_Coordo1,2
OCP_Coordo2,2
OCP_Coordo3,2
OCP_Coordo4,2
OCP_Coordo5,2
OCP_Coordo6,2
OCP_Coordo7,2
OCP_Coordo8,2
OCP_Coordo9,2
OCP_Coordo10,2
OCP_Coordo11,2
OCP_Coordo12,2
OCP_Coordo13,2
OCP_Coordo14,2
OCP_Coordo15,2
OCP_Coordo16,2
OCP_Coordo17,2
OCP_Coordo18,2
OCP_Coordo19,2
OCP_Coordo20,2
OCP_Coordo21,2
OCP_Coordo22,2
OCP_Coordo23,2
OCP_Coordo24,2
OCP_Coordo25,2
OCG,1
OCG_Coordo1,2
OCG_Coordo2,2
OCG_Coordo3,2
OCG_Coordo4,2
OCG_Coordo5,2
OCG_Coordo6,2
OCG_Coordo7,2
OCG_Coordo8,2
OCG_Coordo9,2
OCG_Coordo10,2
OCG_Coordo11,2
OCG_Coordo12,2
OCG_Coordo13,2
OCG_Coordo14,2
OCG_Coordo15,2
OCBA,1
OCBA_Coordo1,2
OCBA_Coordo2,2
OCBA_Coordo3,2
OCBA_Coordo4,2
OCBA_Coordo5,2
OCBA_Coordo6,2
OCBA_Coordo7,2
OCBA_Coordo8,2
OCBA_Coordo9,2
OCBA_Coordo10,2
OCBA_Coordo11,2
OCBA_Coordo12,2
OCBA_Coordo13,2
OCBA_Coordo14,2
OCBA_Coordo15,2
